term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,8.9,396.13,6.0,46000.0,10.49,0.0,1138.0,28.4,15.0,1.0,1
36,6.03,249.58,9.0,42000.0,24.57,0.0,5715.0,26.2,27.0,1.5905941574050508,1
36,10.16,161.72,4.0,34631.0,23.22,0.0,26818.0,74.1,19.0,1.0,0
36,7.9,350.46,8.0,40000.0,20.28,0.0,7884.0,34.7,23.0,0.0,1
36,15.31,208.91,8.0,74000.0,4.43,0.0,11285.0,53.0,21.0,0.0,1
36,13.11,286.85,2.0,38000.0,16.93,0.0,5367.0,83.9,12.0,0.0,1
36,7.62,373.94,8.0,110000.0,19.4,0.0,22107.0,60.9,30.0,1.5905941574050508,1
36,14.65,206.97,0.0,30720.0,13.83,0.0,2984.0,48.9,13.0,0.0,0
36,12.69,469.63,0.0,85000.0,17.48,0.0,51568.0,84.0,29.0,1.5905941574050508,0
36,17.77,432.45,10.0,45000.0,26.59,0.0,8797.0,57.9,32.0,5.0,0
36,13.49,330.83,5.0,28000.0,18.6,0.0,13769.0,82.9,26.0,1.5905941574050508,1
36,6.03,451.97,10.0,29804.0,17.35,0.0,16564.0,33.7,20.0,1.5905941574050508,1
36,14.09,205.33,10.0,52000.0,12.6,0.0,7052.0,41.7,39.0,3.0,1
36,10.16,347.69,10.0,32000.0,7.88,0.0,7676.0,31.7,21.0,0.0,1
36,14.09,419.22,4.0,35000.0,29.42,0.0,25007.0,57.5,34.0,3.0,0
36,19.05,486.03,3.0,47000.0,15.17,0.0,4904.0,92.5,41.0,3.0,1
60,12.12,440.53,10.0,54000.0,25.67,0.0,12007.0,54.1,18.0,4.0,0
36,16.29,391.84,3.0,110213.0,16.09,0.0,21371.0,77.2,34.0,3.0,0
36,10.74,252.78,5.0,40000.0,9.78,0.0,5291.0,37.5,21.0,3.0,0
36,15.31,522.26,10.0,100000.0,9.57,0.0,21934.0,88.4,45.0,1.0,1
36,17.27,536.81,9.0,60000.0,23.75,0.0,8761.0,97.3,36.0,1.5905941574050508,0
36,8.9,889.09,2.0,168000.0,9.64,0.0,35970.0,51.0,30.0,1.0,1
36,13.11,269.98,3.0,70000.0,11.07,0.0,4541.0,49.4,11.0,0.0,0
36,21.0,1179.23,2.0,81700.0,25.4,0.0,13993.0,77.3,25.0,0.0,0
36,9.76,1125.42,8.0,62000.0,25.92,0.0,5799.0,37.9,45.0,1.5905941574050508,1
36,19.22,551.52,8.0,60000.0,21.42,0.0,14099.0,94.0,23.0,1.0,1
36,14.33,343.39,10.0,82000.0,9.38,0.0,9316.0,84.7,11.0,0.0,1
36,14.09,598.88,10.0,45000.0,28.2,0.0,13517.0,51.6,35.0,0.0,0
60,21.49,956.55,2.0,175000.0,13.63,0.0,23013.0,90.6,21.0,7.0,0
36,7.62,311.62,2.0,58000.0,22.51,0.0,10973.0,23.9,22.0,1.0,1
36,13.67,340.18,8.0,29000.0,23.71,0.0,13146.0,22.4,27.0,1.5905941574050508,0
36,7.62,189.31,4.0,20520.21,7.35,0.0,4411.0,35.0,18.0,5.0,1
36,12.12,359.34,9.0,61000.0,6.35,0.0,15608.0,59.3,33.0,4.0,0
36,15.31,487.45,10.0,47000.0,20.35,0.0,14038.0,34.7,43.0,0.0,0
36,6.62,214.93,5.0,55000.0,16.8,0.0,2580.0,22.4,15.0,0.0,1
36,10.16,226.4,5.740067017711824,120000.0,17.7,0.0,6949.0,21.7,30.0,1.0,0
36,11.14,820.13,10.0,158000.0,27.69,0.0,33297.0,92.0,51.0,4.0,1
36,10.16,323.43,0.0,130000.0,25.06,1.0,26754.0,86.3,22.0,0.0,0
36,13.11,101.25,6.0,58000.0,22.14,0.0,11137.0,87.0,15.0,2.0,1
36,16.29,282.41,5.740067017711824,40000.0,21.18,1.0,12180.0,85.8,14.0,0.0,0
36,14.33,274.71,6.0,34000.0,22.45,0.0,6870.0,44.3,14.0,0.0,1
36,16.29,635.41,7.0,150000.0,19.29,0.0,16280.0,80.6,42.0,5.0,1
36,17.27,525.18,10.0,68000.0,21.37,0.0,7964.0,75.8,20.0,0.0,1
36,17.99,447.33,0.0,50000.0,13.25,0.0,5356.0,89.3,12.0,0.0,0
36,6.62,286.32,10.0,28000.0,8.14,0.0,6153.0,23.9,20.0,2.0,0
36,7.9,1095.16,2.0,85000.0,10.56,0.0,1516.0,18.9,19.0,2.0,0
36,8.9,88.91,10.0,39000.0,27.76,0.0,22401.0,57.6,31.0,0.0,0
60,23.76,835.25,9.0,65000.0,28.38,0.0,30342.0,70.4,34.0,0.0,0
60,19.05,495.35,6.0,60000.0,19.9,0.0,15309.0,49.5,30.0,2.0,0
36,16.29,105.91,10.0,30000.0,26.12,0.0,5278.0,63.6,25.0,0.0,0
36,13.11,337.47,4.0,45000.0,22.48,0.0,10199.0,79.1,22.0,0.0,0
36,12.12,337.71,4.0,48000.0,21.0,0.0,11651.0,44.8,29.0,4.0,1
36,12.12,399.26,10.0,130000.0,16.66,0.0,49802.0,78.3,60.0,3.0,0
36,13.99,615.11,10.0,130000.0,5.18,0.0,10118.0,88.0,25.0,7.0,0
36,7.9,93.88,10.0,53000.0,16.23,0.0,4840.0,71.2,9.0,2.0,1
36,14.09,581.77,10.0,80000.0,15.55,0.0,15839.0,80.0,18.0,1.0,1
36,10.74,293.55,10.0,56000.0,16.95,0.0,7171.0,43.2,37.0,0.0,0
36,8.9,479.48,1.0,31200.0,26.92,0.0,20828.0,76.3,14.0,0.0,1
36,18.25,362.78,10.0,53500.0,4.53,0.0,5349.0,71.3,9.0,0.0,1
36,8.9,47.63,8.0,36000.0,18.3,0.0,11489.0,81.3,24.0,0.0,0
36,12.12,232.91,10.0,140000.0,15.03,0.0,28920.0,68.4,39.0,3.0,0
60,10.74,453.88,10.0,77983.0,16.42,0.0,9983.0,29.0,39.0,2.0,1
60,21.48,491.84,10.0,61000.0,10.64,0.0,25241.0,79.6,28.0,0.0,1
60,19.22,208.5,9.0,83000.0,5.87,0.0,5524.0,38.4,17.0,1.0,1
36,7.62,56.1,0.0,70000.0,7.76,0.0,16294.0,24.4,58.0,0.0,1
36,11.14,577.37,1.0,93000.0,21.78,0.0,12731.0,68.1,35.0,2.0,1
36,13.11,340.01,5.0,35000.0,11.76,1.0,12289.0,53.4,15.0,3.0,1
36,15.81,350.64,7.0,36500.0,18.87,0.0,10521.0,80.9,21.0,0.0,1
36,8.9,222.28,2.0,21804.0,6.38,0.0,5147.0,45.5,15.0,1.5905941574050508,0
60,16.29,411.14,0.0,155000.0,9.4,0.0,23890.0,83.8,39.0,10.0,1
60,23.28,645.0,10.0,58000.0,17.17,0.0,7468.0,92.2,20.0,1.0,0
36,17.77,1081.12,3.0,100000.0,11.2,0.0,4927.0,20.8,15.0,0.0,1
36,16.29,282.41,0.0,35000.0,19.1,0.0,14137.0,55.7,28.0,0.0,0
36,17.99,702.17,2.0,39600.0,21.7,0.0,3887.0,76.2,20.0,1.0,0
36,14.09,256.67,9.0,42000.0,23.26,1.0,4870.0,24.7,29.0,0.0,1
60,14.33,492.24,0.0,58600.0,21.11,0.0,21034.0,43.7,30.0,3.0,0
36,8.9,206.4,7.0,30000.0,29.22,0.0,3020.0,16.7,28.0,0.0,0
36,15.31,348.18,9.0,68000.0,12.77,0.0,18197.0,54.8,20.0,0.0,0
60,23.83,716.74,2.0,80000.0,17.33,0.0,1502.0,25.5,21.0,0.0,1
60,19.72,442.49,10.0,40000.0,15.93,0.0,19671.0,83.4,10.0,0.0,0
36,13.11,173.8,10.0,48550.0,11.07,0.0,11344.0,58.5,9.0,0.0,0
36,11.14,180.43,3.0,20000.0,32.16,0.0,8826.0,87.4,21.0,0.0,0
36,16.29,353.01,3.0,63009.0,24.03,0.0,8556.0,56.7,35.0,4.0,0
36,15.8,384.77,9.0,33600.0,28.71,0.0,31613.0,92.7,18.0,6.0,1
36,7.9,250.33,10.0,35000.0,16.46,0.0,3164.0,33.3,9.0,1.0,0
36,13.11,297.82,10.0,100000.0,15.34,0.0,18589.0,47.7,33.0,6.0,0
60,23.83,1003.43,1.0,160000.0,8.9,0.0,17231.0,88.8,35.0,4.0,0
36,11.71,132.31,2.0,52000.0,14.74,0.0,8117.0,96.6,10.0,1.5905941574050508,1
60,18.75,90.32,10.0,45000.0,23.03,0.0,5030.0,75.1,32.0,0.0,0
36,18.49,698.86,9.0,50000.0,11.18,0.0,15535.0,74.3,17.0,0.0,1
36,15.31,174.09,10.0,72000.0,20.67,0.0,14878.0,59.9,28.0,2.0,0
36,7.9,876.13,4.0,59000.0,13.83,0.0,553.0,2.3,12.0,1.5905941574050508,0
60,20.5,433.73,0.0,37000.0,16.61,1.0,11312.0,92.7,39.0,3.0,0
36,18.75,730.6,5.0,50000.0,25.75,0.0,21111.0,85.1,16.0,0.0,0
36,17.27,644.18,7.0,130000.0,13.64,0.0,21578.0,44.3,43.0,1.5905941574050508,1
36,18.49,232.96,10.0,65000.0,19.88,0.0,8264.0,51.3,24.0,2.0,0
60,22.78,381.68,7.0,180000.0,2.6,0.0,6876.0,51.1,16.0,1.5905941574050508,0
36,15.31,452.63,7.0,36000.0,27.03,0.0,9272.0,44.2,23.0,1.0,1
36,14.33,686.77,2.0,75000.0,14.98,0.0,12835.0,95.1,24.0,4.0,1
36,6.62,368.45,5.0,85000.0,22.66,0.0,87637.0,33.1,28.0,3.0,1
36,17.77,216.23,10.0,60000.0,13.28,1.0,5010.0,70.6,44.0,7.0,0
36,16.29,353.01,10.0,85000.0,13.45,0.0,7040.0,74.9,27.0,5.0,1
60,23.76,458.07,10.0,59000.0,21.29,0.0,8694.0,40.4,63.0,0.0,0
36,12.12,624.68,10.0,54000.0,14.51,0.0,23392.0,40.9,32.0,3.0,0
36,13.11,108.0,0.0,102000.0,17.71,0.0,32351.0,78.3,29.0,3.0,0
36,7.9,93.88,10.0,64000.0,18.47,0.0,3135.0,61.5,13.0,0.0,0
36,10.74,391.39,0.0,70000.0,9.87,0.0,6032.0,35.1,13.0,0.0,0
60,22.95,556.2,10.0,50000.0,19.3,0.0,11456.0,54.0,34.0,0.0,0
36,18.49,567.82,10.0,85000.0,20.16,0.0,15367.0,96.0,31.0,3.0,1
36,13.99,379.32,1.0,40000.0,8.79,0.0,4241.0,78.5,6.0,0.0,0
60,18.55,454.14,1.0,70000.0,16.82,0.0,24451.0,42.9,45.0,9.0,1
36,7.9,203.39,10.0,45350.0,8.52,0.0,2994.0,23.4,11.0,3.0,1
36,14.27,411.71,10.0,75000.0,19.85,0.0,36016.0,62.5,25.0,1.5905941574050508,0
36,16.29,353.01,4.0,65000.0,17.89,0.0,14314.0,52.1,43.0,2.0,0
36,12.42,200.5,10.0,55000.0,15.67,0.0,20784.0,62.6,21.0,1.5905941574050508,0
36,17.27,1073.62,10.0,110000.0,18.36,0.0,43231.0,64.4,31.0,0.0,0
36,9.76,205.79,0.0,22880.0,6.66,0.0,6439.0,47.0,11.0,0.0,1
36,14.33,412.06,1.0,65000.0,21.61,0.0,26520.0,86.7,29.0,1.0,0
60,13.99,697.9,5.0,176000.0,8.48,0.0,19973.0,37.3,45.0,7.0,1
36,16.29,1141.97,10.0,72000.0,14.64,0.0,7273.0,85.6,34.0,5.0,0
36,13.11,337.47,2.0,85000.0,17.22,0.0,17652.0,88.3,24.0,1.0,0
36,10.16,177.89,9.0,38838.0,23.2,0.0,8806.0,54.7,13.0,1.0,0
36,19.22,735.35,0.0,85000.0,18.4,0.0,29273.0,92.0,24.0,0.0,0
36,13.11,506.21,2.0,80000.0,22.92,0.0,26966.0,73.5,25.0,1.5905941574050508,1
36,9.76,225.09,2.0,40000.0,21.01,0.0,7278.0,57.5,15.0,0.0,1
36,7.9,563.23,3.0,59000.0,9.66,0.0,7228.0,15.8,24.0,2.0,1
60,22.47,976.04,9.0,175000.0,9.74,0.0,32978.0,76.0,30.0,7.0,0
60,15.8,242.12,2.0,105900.0,11.55,0.0,13157.0,61.8,19.0,7.0,0
36,7.9,312.91,2.0,60000.0,19.34,0.0,10208.0,42.9,31.0,1.5905941574050508,0
36,16.29,167.68,5.740067017711824,25000.0,20.73,0.0,7547.0,94.3,22.0,3.0,0
36,15.81,350.64,3.0,62000.0,17.9,0.0,9735.0,54.7,20.0,4.0,0
36,12.12,332.72,10.0,50000.0,8.04,0.0,8176.0,23.0,50.0,0.0,1
36,11.14,393.67,2.0,110000.0,6.72,0.0,13292.0,76.7,15.0,0.0,1
60,21.28,761.92,9.0,140000.0,24.63,0.0,56658.0,74.6,45.0,1.5905941574050508,0
36,13.11,168.74,10.0,32000.0,16.12,0.0,2981.0,42.8,33.0,0.0,1
36,12.12,324.4,5.0,30000.0,18.52,0.0,17459.0,56.3,21.0,2.0,1
36,12.12,274.5,1.0,30000.0,22.6,0.0,10992.0,86.6,22.0,0.0,1
36,11.71,181.92,5.740067017711824,54625.0,24.36,0.0,19652.0,41.4,38.0,1.5905941574050508,1
60,15.8,719.1,5.0,68000.0,16.36,0.0,7262.0,65.4,10.0,1.0,0
36,10.16,266.83,1.0,43000.0,20.2,0.0,5049.0,87.1,16.0,0.0,1
36,11.14,1148.18,10.0,303000.0,24.38,0.0,34608.0,82.2,20.0,4.0,1
36,15.31,238.5,7.0,63000.0,12.27,0.0,2450.0,50.0,10.0,0.0,1
36,8.9,406.45,7.0,74000.0,15.28,0.0,14262.0,51.5,27.0,4.0,1
36,8.9,381.04,10.0,125000.0,27.82,0.0,32805.0,66.0,45.0,0.0,0
36,8.9,95.26,10.0,69000.0,28.17,0.0,22024.0,48.5,28.0,6.0,0
36,14.33,169.98,6.0,35000.0,8.95,0.0,7931.0,60.1,15.0,1.0,0
60,14.65,660.99,9.0,76000.0,20.54,0.0,13594.0,36.2,19.0,1.5905941574050508,0
36,12.12,332.72,5.0,30000.0,22.04,0.0,5318.0,66.5,7.0,0.0,1
36,7.9,172.1,7.0,18500.0,20.37,0.0,10473.0,29.1,21.0,0.0,0
60,14.09,373.04,10.0,106839.0,21.54,0.0,18898.0,26.8,31.0,6.0,0
36,13.11,101.25,8.0,75000.0,19.8,0.0,24705.0,92.9,25.0,2.0,0
36,17.77,572.09,5.0,40000.0,16.68,0.0,10546.0,44.7,20.0,0.0,0
60,20.5,496.64,5.740067017711824,37272.0,2.29,1.0,1438.0,16.4,19.0,5.0,1
36,11.14,281.31,7.0,45000.0,31.41,0.0,13939.0,84.0,17.0,1.0,1
36,16.29,564.81,10.0,61000.0,20.97,0.0,45082.0,48.6,33.0,5.0,0
36,8.9,190.52,3.0,42250.0,15.39,0.0,6155.0,79.9,14.0,0.0,1
36,7.9,150.2,10.0,75000.0,17.34,0.0,4195.0,83.9,12.0,3.0,1
36,16.29,409.49,4.0,38281.41,18.34,0.0,24697.0,77.6,17.0,1.5905941574050508,0
36,15.81,294.54,0.0,80000.0,23.29,0.0,2562.0,32.4,29.0,1.0,0
36,12.12,266.18,4.0,40000.0,33.72,0.0,11366.0,62.5,25.0,0.0,0
36,12.42,69.34,5.0,52540.08,17.68,0.0,6632.0,40.2,14.0,1.5905941574050508,1
36,14.33,123.62,5.0,98400.0,32.27,0.0,39280.0,36.3,45.0,2.0,1
36,16.29,141.21,5.0,80000.0,2.09,0.0,249.0,1.5,7.0,1.5905941574050508,1
36,7.9,312.91,8.0,90000.0,7.47,0.0,8209.0,52.0,27.0,1.5905941574050508,1
36,14.09,479.1,1.0,138000.0,11.41,0.0,33921.0,76.7,16.0,0.0,1
36,12.12,765.25,5.0,52000.0,19.05,0.0,17650.0,40.5,41.0,0.0,0
36,14.33,240.37,2.0,62000.0,10.26,0.0,14946.0,62.3,15.0,0.0,1
36,13.99,506.62,7.0,74000.0,23.66,0.0,33139.0,61.0,31.0,1.5905941574050508,0
36,12.12,527.36,10.0,40400.0,16.13,0.0,20221.0,79.0,17.0,0.0,1
36,10.65,175.09,10.0,24000.0,22.95,0.0,15739.0,87.4,9.0,1.5905941574050508,1
36,11.14,410.07,10.0,170000.0,11.6,0.0,8331.0,53.4,40.0,7.0,1
36,7.9,469.36,9.0,75000.0,25.07,0.0,19581.0,22.9,33.0,0.0,0
36,10.16,161.72,6.0,67000.0,14.02,0.0,25323.0,75.8,55.0,5.0,0
36,17.77,144.15,10.0,39500.0,11.85,0.0,2680.0,22.3,17.0,4.0,0
36,14.33,545.12,10.0,40000.0,25.41,0.0,27125.0,69.4,49.0,8.0,1
36,15.31,139.27,2.0,52800.0,12.95,0.0,15610.0,75.8,26.0,3.0,1
60,10.16,511.83,10.0,80000.0,9.89,0.0,26904.0,42.8,55.0,6.0,1
36,14.33,274.71,10.0,62000.0,13.34,0.0,5768.0,36.0,47.0,4.0,1
36,11.14,264.09,1.0,30000.0,24.48,0.0,9002.0,26.4,42.0,0.0,0
36,20.5,853.15,4.0,75000.0,16.64,0.0,7360.0,80.0,20.0,0.0,0
36,12.69,335.45,4.0,49700.0,24.05,0.0,12331.0,72.8,23.0,1.5905941574050508,1
36,12.12,379.3,10.0,50000.0,30.89,0.0,17899.0,42.3,36.0,1.0,1
60,13.67,554.35,0.0,58000.0,18.31,0.0,19430.0,67.5,35.0,6.0,0
36,7.62,779.04,4.0,82000.0,15.97,0.0,25704.0,41.8,12.0,1.0,1
36,6.62,147.38,7.0,60000.0,21.26,0.0,9865.0,24.5,30.0,4.0,0
60,23.76,1002.01,6.0,169000.0,10.22,1.0,6960.0,85.9,20.0,4.0,1
60,23.28,460.72,4.0,45000.0,10.61,0.0,16277.0,90.9,16.0,1.0,0
36,11.14,190.27,10.0,37864.0,14.93,0.0,14651.0,78.8,11.0,1.0,0
36,12.12,332.72,10.0,625345.18,0.26,0.0,7793.0,53.4,10.0,0.0,1
36,11.14,403.51,5.0,35403.0,25.05,0.0,25912.0,66.1,18.0,0.0,1
36,15.31,412.59,5.0,35000.0,14.54,0.0,5801.0,85.3,15.0,0.0,0
36,13.11,337.47,8.0,42000.0,20.17,0.0,13959.0,37.8,20.0,0.0,1
36,16.29,388.31,2.0,72000.0,14.48,0.0,11183.0,67.4,25.0,0.0,0
60,14.33,586.0,3.0,80000.0,18.88,0.0,22305.0,24.1,41.0,2.0,0
36,14.27,137.24,3.0,24000.0,18.7,0.0,1400.0,15.7,7.0,1.5905941574050508,0
36,7.9,713.42,2.0,81204.0,7.43,0.0,14437.0,21.9,28.0,0.0,1
36,17.99,361.48,6.0,70000.0,17.26,0.0,16854.0,73.0,30.0,9.0,0
36,7.9,187.75,10.0,27000.0,4.62,0.0,3210.0,56.3,16.0,1.0,0
36,14.33,686.77,3.0,65000.0,6.42,0.0,8403.0,61.3,10.0,1.0,0
60,21.49,535.67,4.0,50040.0,9.76,0.0,11669.0,63.1,19.0,0.0,0
36,16.29,329.18,5.0,27000.0,20.81,0.0,16519.0,65.2,16.0,0.0,0
60,19.72,474.09,10.0,40000.0,22.53,0.0,14284.0,76.8,24.0,1.0,0
36,15.81,211.26,5.0,84598.08,10.84,0.0,3538.0,42.1,37.0,0.0,1
36,13.11,500.3,0.0,60000.0,20.48,0.0,9174.0,66.0,31.0,0.0,0
36,10.16,549.83,0.0,73336.0,26.03,0.0,25744.0,59.6,53.0,2.0,1
60,21.49,742.69,0.0,70000.0,10.94,0.0,14006.0,60.9,18.0,0.0,0
36,16.29,972.53,10.0,68000.0,13.22,0.0,14287.0,87.1,15.0,1.5905941574050508,0
36,12.12,416.73,6.0,63000.0,20.58,0.0,28963.0,81.4,29.0,0.0,1
36,17.77,288.3,8.0,140000.0,8.99,0.0,10069.0,81.2,16.0,3.0,0
60,21.49,566.41,2.0,110000.0,13.58,0.0,15517.0,52.2,48.0,1.0,1
60,19.99,662.21,4.0,65000.0,22.24,1.0,8851.0,50.3,23.0,1.5905941574050508,0
36,15.8,127.09,10.0,68000.0,18.67,0.0,3850.0,91.7,19.0,0.0,0
36,11.14,442.87,10.0,85000.0,34.43,0.0,4928.0,46.5,45.0,4.0,0
60,20.3,506.57,1.0,42000.0,17.23,0.0,23509.0,87.7,7.0,1.5905941574050508,1
36,17.27,814.16,3.0,47000.0,24.87,0.0,33980.0,86.0,7.0,0.0,0
36,14.09,342.22,6.0,30000.0,34.88,1.0,10692.0,58.1,19.0,0.0,0
36,14.09,634.81,5.0,47000.0,34.54,0.0,8950.0,57.0,25.0,1.0,0
36,18.75,621.01,5.0,44000.0,16.8,0.0,16075.0,87.4,22.0,2.0,0
36,15.27,487.17,1.0,53700.0,19.28,0.0,9707.0,97.1,24.0,1.5905941574050508,1
36,14.33,343.39,5.0,45000.0,15.09,0.0,15093.0,74.0,15.0,0.0,1
60,19.05,519.37,10.0,50000.0,17.83,0.0,24120.0,84.0,22.0,1.0,1
60,23.76,504.59,5.0,40000.0,23.79,0.0,6156.0,45.6,16.0,0.0,0
36,6.03,319.58,10.0,65592.0,11.01,0.0,58169.0,7.3,30.0,1.5905941574050508,0
36,17.77,540.56,10.0,120000.0,23.04,0.0,21623.0,62.2,36.0,3.0,1
60,22.95,450.59,4.0,77459.2,24.96,0.0,17843.0,97.5,26.0,1.0,0
36,6.03,152.18,6.0,39000.0,3.97,0.0,1255.0,8.6,14.0,0.0,1
36,11.14,155.01,5.0,17000.0,23.36,0.0,9536.0,81.5,9.0,0.0,1
36,18.25,383.64,10.0,90000.0,16.17,1.0,9401.0,95.9,27.0,1.5905941574050508,0
36,15.31,365.59,9.0,120000.0,23.41,0.0,12436.0,90.1,37.0,6.0,1
60,13.99,418.74,6.0,76457.0,7.03,0.0,17759.0,56.7,14.0,1.0,0
36,7.9,625.81,4.0,113000.0,9.48,0.0,20099.0,55.2,23.0,0.0,1
36,6.03,365.23,8.0,55008.0,13.0,0.0,8147.0,32.7,16.0,1.5905941574050508,1
60,18.75,517.36,5.740067017711824,75000.0,10.4,0.0,27244.0,49.0,24.0,1.0,0
36,16.29,600.11,6.0,63200.0,27.72,0.0,22384.0,78.5,27.0,2.0,1
36,16.29,1235.52,10.0,82000.0,30.01,0.0,34172.0,81.9,57.0,0.0,0
36,14.33,103.02,4.0,42000.0,16.94,0.0,10741.0,52.4,19.0,0.0,0
36,12.12,199.63,0.0,42000.0,7.63,0.0,5006.0,59.6,12.0,0.0,1
60,12.69,451.9,10.0,68000.0,7.8,0.0,19464.0,83.5,21.0,1.5905941574050508,0
36,14.33,961.47,1.0,135000.0,24.68,0.0,80666.0,65.1,23.0,4.0,1
36,14.33,336.52,10.0,29000.0,23.54,0.0,13209.0,69.5,22.0,0.0,1
36,10.74,228.32,5.0,36441.6,27.96,0.0,9226.0,57.0,27.0,1.0,0
36,17.27,250.52,5.0,25500.0,25.69,0.0,17440.0,77.2,15.0,0.0,0
36,14.09,102.67,5.740067017711824,29000.0,27.72,0.0,18023.0,59.9,40.0,4.0,0
36,12.12,316.09,10.0,33000.0,23.42,0.0,8499.0,42.9,14.0,0.0,1
60,23.28,634.37,10.0,86958.0,25.46,0.0,10711.0,75.4,22.0,2.0,0
36,18.49,1091.97,2.0,114000.0,20.77,0.0,11432.0,92.2,24.0,0.0,1
36,7.51,303.34,4.0,46000.0,29.77,0.0,9095.0,81.1,21.0,1.5905941574050508,1
60,22.95,591.4,5.0,73500.0,13.89,0.0,15370.0,88.3,26.0,2.0,0
36,6.03,228.27,3.0,52000.0,18.51,0.0,22426.0,65.7,21.0,1.5905941574050508,0
36,18.64,875.39,2.0,65000.0,12.17,0.0,11369.0,50.1,25.0,1.5905941574050508,0
36,12.42,701.73,10.0,49200.0,8.54,0.0,6867.0,80.8,15.0,1.5905941574050508,0
36,7.9,203.39,5.0,35373.0,14.87,0.0,3542.0,36.9,24.0,0.0,1
36,7.9,375.49,9.0,60000.0,15.02,0.0,14000.0,65.4,12.0,1.5905941574050508,1
36,18.49,327.59,6.0,65000.0,20.01,0.0,14940.0,79.0,49.0,2.0,1
60,10.16,166.35,10.0,62400.0,5.23,1.0,2685.0,11.4,20.0,2.0,0
36,14.09,71.87,10.0,82000.0,25.9,0.0,28445.0,66.5,39.0,4.0,0
36,14.33,713.38,10.0,86000.0,30.47,0.0,34787.0,97.4,24.0,8.0,0
60,19.05,638.17,0.0,56500.0,20.52,0.0,26601.0,79.9,22.0,2.0,0
60,18.25,408.48,5.0,50000.0,19.23,0.0,22316.0,76.6,17.0,1.5905941574050508,1
36,19.42,829.55,10.0,48000.0,18.47,0.0,17565.0,67.6,10.0,1.5905941574050508,0
60,13.99,465.27,10.0,80000.0,17.45,0.0,3168.0,16.2,56.0,9.0,0
36,17.27,89.47,6.0,25000.0,19.44,0.0,11686.0,56.2,9.0,0.0,0
36,15.81,277.01,0.0,25000.0,8.3,0.0,6262.0,29.1,20.0,0.0,0
36,18.49,480.47,0.0,100000.0,9.2,0.0,10036.0,67.4,36.0,8.0,1
36,15.31,295.95,0.0,44000.0,10.2,0.0,11990.0,79.4,18.0,0.0,1
60,18.49,538.88,10.0,54500.0,18.39,0.0,14711.0,39.9,25.0,2.0,0
36,8.9,381.04,3.0,71000.0,15.3,0.0,20774.0,71.6,11.0,1.0,1
36,18.75,600.92,10.0,45000.0,26.11,0.0,12304.0,72.0,21.0,0.0,0
36,7.9,134.55,8.0,43500.0,21.57,0.0,21067.0,82.6,28.0,1.0,1
36,8.9,381.04,2.0,90000.0,5.17,0.0,15327.0,60.8,13.0,3.0,1
36,15.96,527.06,10.0,50000.0,19.51,0.0,35999.0,80.9,25.0,1.5905941574050508,1
36,13.11,161.99,7.0,33758.0,24.71,0.0,11774.0,90.8,11.0,0.0,0
60,21.97,966.07,0.0,120000.0,21.77,0.0,13596.0,83.4,23.0,2.0,0
36,17.77,360.38,3.0,138000.0,16.27,0.0,21433.0,67.8,48.0,8.0,1
36,13.11,148.49,10.0,50000.0,13.61,0.0,4406.0,23.2,30.0,7.0,0
36,16.29,706.01,0.0,70000.0,23.59,0.0,12696.0,78.9,41.0,6.0,0
36,18.49,262.08,6.0,30000.0,12.68,0.0,7802.0,65.6,13.0,0.0,1
36,14.33,291.88,0.0,25000.0,13.78,0.0,7782.0,53.3,29.0,0.0,0
60,21.0,645.23,7.0,60000.0,30.56,0.0,23153.0,81.2,19.0,0.0,0
60,22.47,501.97,5.0,120000.0,15.01,0.0,19319.0,82.1,23.0,0.0,1
36,12.12,665.44,10.0,62000.0,14.5,0.0,15707.0,22.8,45.0,5.0,1
36,8.9,457.25,1.0,48000.0,19.82,0.0,15284.0,23.7,31.0,0.0,0
60,14.09,460.47,10.0,50000.0,24.55,0.0,18615.0,71.6,19.0,2.0,1
36,13.11,337.47,6.0,40000.0,14.16,0.0,14753.0,62.8,21.0,2.0,0
36,12.12,351.85,0.0,35000.0,15.33,0.0,9019.0,63.5,14.0,0.0,0
60,19.05,550.53,10.0,60000.0,20.54,0.0,24455.0,80.7,32.0,7.0,0
60,13.67,577.44,3.0,65000.0,17.74,0.0,21782.0,63.7,41.0,1.5905941574050508,1
36,15.31,417.81,10.0,50000.0,13.63,0.0,4464.0,79.7,30.0,6.0,0
36,12.12,94.83,10.0,28800.0,26.33,0.0,7447.0,47.1,22.0,4.0,1
36,10.16,129.37,1.0,120000.0,12.78,0.0,20931.0,74.5,19.0,0.0,0
36,13.11,674.94,3.0,78000.0,11.23,0.0,6232.0,52.8,22.0,4.0,1
36,8.9,457.25,10.0,78000.0,5.34,0.0,13615.0,66.4,7.0,0.0,0
36,12.12,726.99,10.0,70000.0,34.73,0.0,32464.0,70.9,27.0,5.0,1
36,14.65,517.42,9.0,130000.0,11.3,1.0,23675.0,57.2,25.0,1.0,0
60,12.12,780.68,10.0,77000.0,11.08,0.0,8285.0,18.0,31.0,3.0,1
36,6.03,121.75,9.0,31000.0,0.77,0.0,959.0,3.4,26.0,3.0,1
60,13.99,814.21,4.0,327000.0,9.14,0.0,3246.0,5.4,24.0,1.0,0
